grammar_id,frame_name,precision,recall,f1_score,support
5520,call.10, 0.00, 0.00,  NIL,   12
5520,call_off.06,  NIL, 0.00,  NIL,    8
5520,calm.01, 1.00, 0.67, 0.80,    3
5520,campaign.01, 1.00, 1.00, 1.00,    5
5520,cancel.01, 0.85, 0.90, 0.88,   39
5520,cap.01, 1.00, 1.00, 1.00,    2
5520,care.01, 0.30, 0.75, 0.43,    4
5520,care.03, 1.00, 0.36, 0.53,   14
5520,carry.01, 0.87, 0.61, 0.72,  168
5520,carry_out.03, 0.50, 0.40, 0.44,   10
5520,catch.01, 1.00, 0.73, 0.84,   22
5520,catch_up.04, 0.55, 0.35, 0.43,   17
5520,cater.01, 0.88, 1.00, 0.93,    7
5520,cause.01, 0.93, 0.95, 0.94,   74
5520,cave.01,  NIL, 0.00,  NIL,    9
5520,cease.01, 0.75, 0.75, 0.75,    4
5520,celebrate.02, 0.67, 1.00, 0.80,    2
5520,center.01, 1.00, 1.00, 1.00,   14
5520,certain.01,  NIL, 0.00,  NIL,    5
5520,challenge.01, 0.10, 0.10, 0.10,   10
5520,championship.02, 1.00, 1.00, 1.00,    1
5520,change.01, 0.55, 0.46, 0.50,  112
5520,characterize.01,  NIL, 0.00,  NIL,   11
5520,charge.01, 0.75, 0.50, 0.60,   12
5520,charge.05, 0.33, 0.15, 0.20,   48
5520,charge.06,  NIL, 0.00,  NIL,   13
5520,check.01, 0.38, 0.46, 0.42,   24
5520,choose.01, 0.81, 0.81, 0.81,   63
5520,cite.01, 0.89, 0.22, 0.36,   36
5520,claim.01, 0.93, 0.88, 0.90,   64
5520,clarify.10, 0.86, 1.00, 0.92,   12
5520,clean.04, 1.00, 1.00, 1.00,    3
5520,clear.01, 0.33, 0.33, 0.33,    3
5520,clear.02,  NIL, 0.00,  NIL,   14
5520,click.01, 0.70, 0.44, 0.54,   16
5520,climb.02, 0.93, 0.74, 0.82,   19
5520,clobber.01, 0.40, 0.33, 0.36,   12
5520,close.01, 0.25, 0.24, 0.24,   46
5520,close.02, 0.18, 0.09, 0.12,   22
5520,close.06,  NIL, 0.00,  NIL,    5
5520,collaborate.01, 1.00, 0.45, 0.62,   11
5520,collapse.01, 1.00, 0.40, 0.57,    5
5520,collect.01, 0.43, 0.75, 0.55,   12
5520,combat.01, 1.00, 1.00, 1.00,    4
5520,combine.01, 0.78, 0.75, 0.77,   53
5520,come.01, 0.43, 0.35, 0.38,  317
5520,come.03,  NIL, 0.00,  NIL,   62
5520,come.04, 0.20, 0.48, 0.28,   50
5520,come.14,  NIL, 0.00,  NIL,   17
5520,come.16,  NIL, 0.00,  NIL,   10
5520,come_up.11, 1.00, 1.00, 1.00,    2
5520,command.01, 0.97, 0.73, 0.83,   44
5520,comment.01, 1.00, 0.46, 0.63,   26
5520,commit.02, 0.50, 0.43, 0.46,    7
5520,compare.01, 0.67, 1.00, 0.80,    4
5520,compel.01, 1.00, 0.09, 0.17,   22
5520,compete.01, 0.45, 0.22, 0.30,   68
5520,compile.01, 0.78, 0.58, 0.67,   12
5520,complain.01, 0.95, 0.95, 0.95,   75
5520,complement.01, 0.50, 0.38, 0.43,    8
5520,complete.01, 0.92, 0.59, 0.72,   61
5520,complicate.01, 1.00, 1.00, 1.00,    2
5520,compose.01, 0.95, 0.69, 0.80,   26
5520,computerize.01,  NIL, 0.00,  NIL,    8
5520,concentrate.01, 1.00, 1.00, 1.00,   19
5520,concern.01, 0.74, 0.41, 0.53,   34
5520,concern.02, 1.00, 1.00, 1.00,    3
5520,conclude.02, 0.97, 0.84, 0.90,   37
5520,condemn.01, 0.50, 0.76, 0.60,   17
5520,conduct.01, 0.74, 0.74, 0.74,   23
5520,conduct.02, 1.00, 1.00, 1.00,    2
5520,confer.01, 1.00, 1.00, 1.00,    2
5520,confer.02,  NIL, 0.00,  NIL,   10
5520,confirm.01, 0.82, 0.53, 0.64,   17
5520,conflict.01, 1.00, 1.00, 1.00,    1
5520,conform.01, 0.89, 0.89, 0.89,    9
5520,confuse.01, 1.00, 1.00, 1.00,    7
5520,connect.01, 1.00, 0.25, 0.40,    4
5520,consider.01, 0.84, 0.63, 0.72,   83
5520,consider.02, 0.21, 0.41, 0.28,   22
5520,construct.01, 1.00, 0.96, 0.98,   49
5520,consult.01, 0.67, 0.78, 0.72,   18
5520,contact.01, 0.97, 0.75, 0.84,   79
5520,contain.01, 0.98, 0.97, 0.97,   99
5520,contend.01, 0.75, 1.00, 0.86,    3
5520,contest.01, 0.83, 1.00, 0.91,    5
5520,continue.01, 0.45, 0.40, 0.42,  232
5520,contract.01, 0.20, 0.12, 0.15,    8
5520,contradict.01, 1.00, 1.00, 1.00,   16
5520,contrast.01, 1.00, 1.00, 1.00,   33
5520,contribute.01, 1.00, 0.45, 0.62,   22
5520,control.01, 0.91, 0.80, 0.85,   40
5520,convene.01, 0.89, 1.00, 0.94,    8
5520,convenient.01,  NIL, 0.00,  NIL,    8
5520,convict.01, 0.83, 0.87, 0.85,   23
5520,coo.01,  NIL, 0.00,  NIL,   16
5520,cook.01, 0.50, 0.57, 0.53,    7
5520,cooperate.01, 0.39, 0.37, 0.38,   19
5520,cope.01, 1.00, 1.00, 1.00,    6
5520,copy.01, 0.78, 0.82, 0.80,   17
5520,correct.01, 0.80, 0.80, 0.80,    5
5520,correspond.01,  NIL, 0.00,  NIL,    1
5520,correspond.02, 0.67, 0.75, 0.71,    8
5520,corrupt.01, 1.00, 1.00, 1.00,    1
5520,cost.01, 0.68, 0.34, 0.46,   38
5520,count.01, 0.47, 0.89, 0.62,    9
5520,count.02, 0.25, 0.18, 0.21,   17
5520,count.04,  NIL, 0.00,  NIL,   13
5520,cover.01, 0.30, 0.24, 0.27,   55
5520,cover.02, 0.05, 0.02, 0.03,   50
5520,crank_up.01, 1.00, 1.00, 1.00,   12
5520,crash.01, 0.92, 0.41, 0.57,   29
5520,create.01, 0.66, 0.66, 0.66,   90
5520,credit.01,  NIL, 0.00,  NIL,   33
5520,cross.02, 0.71, 0.62, 0.67,   16
5520,crouch.01,  NIL, 0.00,  NIL,   21
5520,crowd.01, 0.47, 0.30, 0.37,   23
5520,cry.02, 0.86, 0.46, 0.60,   13
5520,cultivate.01, 0.88, 1.00, 0.93,    7
5520,curb.01, 0.89, 0.89, 0.89,    9
5520,cure.01, 0.88, 0.44, 0.58,   16
5520,curse.01, 0.75, 0.60, 0.67,    5
5520,cut.01, 0.16, 0.06, 0.09,   50
5520,cut.02, 0.25, 0.30, 0.27,   64
5520,cut.03, 0.00, 0.00,  NIL,    3
5520,damage.01, 0.60, 0.33, 0.43,    9
5520,dance.01, 0.50, 0.33, 0.40,    3
5520,dash.01,  NIL, 0.00,  NIL,   13
5520,date.01, 0.88, 1.00, 0.93,    7
5520,deal.01, 0.82, 0.75, 0.78,   12
5520,debate.01,  NIL, 0.00,  NIL,    3
5520,debunk.01,  NIL, 0.00,  NIL,    8
5520,decide.01, 0.45, 0.55, 0.49,  108
5520,declare.01, 0.85, 0.80, 0.82,   41
5520,decline.01, 0.87, 0.83, 0.85,   63
5520,decline.02, 0.93, 0.81, 0.87,   16
5520,deepen.01, 0.75, 1.00, 0.86,    3
5520,defeat.01, 0.94, 1.00, 0.97,   17
5520,defend.01, 0.50, 0.50, 0.50,    2
5520,define.01, 0.74, 0.58, 0.65,   43
5520,defraud.01, 1.00, 0.50, 0.67,    4
5520,defy.01, 1.00, 1.00, 1.00,   17
5520,degrade.01, 1.00, 1.00, 1.00,    2
5520,deliver.01, 0.83, 0.33, 0.48,   30
5520,demand.01, 0.97, 0.77, 0.86,   43
5520,democratize.01,  NIL, 0.00,  NIL,    3
5520,demonstrate.01, 0.67, 0.67, 0.67,    3
5520,denounce.01,  NIL, 0.00,  NIL,   20
5520,deny.01, 0.96, 0.75, 0.84,   65
5520,depend.01, 0.76, 0.59, 0.67,   37
5520,depict.01, 1.00, 1.00, 1.00,   57
5520,deplete.01,  NIL, 0.00,  NIL,    7
5520,deploy.01, 0.67, 0.14, 0.24,   14
5520,deposit.01,  NIL, 0.00,  NIL,   12
5520,derail.01, 1.00, 0.79, 0.88,   19
5520,describe.01, 0.93, 0.83, 0.88,   78
5520,desensitize.01,  NIL, 0.00,  NIL,   13
5520,design.01, 0.89, 0.92, 0.90,   77
5520,designate.01, 0.93, 1.00, 0.97,   14
5520,destroy.01, 0.82, 0.64, 0.72,   42
5520,detail.01,  NIL, 0.00,  NIL,    5
5520,deteriorate.01, 1.00, 1.00, 1.00,    5
5520,devastate.01,  NIL, 0.00,  NIL,    9
5520,develop.01, 0.44, 0.74, 0.56,   27
5520,develop.02, 0.82, 0.56, 0.67,   96
5520,dial.01,  NIL, 0.00,  NIL,    3
5520,dialogue.01, 0.17, 0.20, 0.18,    5
5520,die.01, 0.65, 0.54, 0.59,   87
5520,diet.01, 1.00, 1.00, 1.00,    4
5520,differ.02, 1.00, 0.33, 0.50,    6
5520,dig.01, 0.67, 0.28, 0.39,   29
5520,diminish.01,  NIL, 0.00,  NIL,    4
5520,disagree.01, 0.86, 1.00, 0.92,    6
5520,disappear.01, 0.96, 0.64, 0.77,   36
5520,disappoint.01, 0.75, 0.27, 0.40,   11
5520,discharge.01,  NIL, 0.00,  NIL,   23
5520,discipline.01, 0.83, 0.83, 0.83,   35
5520,disclose.01, 0.16, 0.09, 0.11,   58
5520,discontinue.01,  NIL, 0.00,  NIL,    3
5520,discourage.01, 0.92, 0.96, 0.94,   23
5520,discredit.01,  NIL, 0.00,  NIL,   13
5520,discriminate.01,  NIL, 0.00,  NIL,   22
5520,discuss.01, 0.67, 0.62, 0.64,   39
5520,disgorge.01,  NIL, 0.00,  NIL,   23
5520,dismiss.01, 1.00, 0.12, 0.21,   43
5520,display.01, 0.42, 0.35, 0.39,   48
5520,dispute.01, 1.00, 0.24, 0.38,   17
5520,disqualify.01,  NIL, 0.00,  NIL,   12
5520,disrespect.01,  NIL, 0.00,  NIL,   10
5520,disseminate.01, 0.73, 0.50, 0.59,   16
5520,distribute.01, 0.77, 0.38, 0.51,   26
5520,disturb.01, 1.00, 1.00, 1.00,   15
5520,diversify.01, 0.33, 0.24, 0.28,   25
5520,divide.02,  NIL, 0.00,  NIL,   15
5520,divorce.01, 1.00, 0.33, 0.50,    3
5520,do.01, 0.80, 0.22, 0.34,  162
5520,do.02, 0.33, 0.65, 0.44,  389
5520,do.LV, 0.00, 0.00,  NIL,    4
5520,dominate.01, 1.00, 0.42, 0.59,   38
5520,doom.01,  NIL, 0.00,  NIL,   16
5520,double.01, 0.40, 0.17, 0.24,   12
5520,downgrade.02, 0.90, 0.45, 0.60,   20
5520,drag.01,  NIL, 0.00,  NIL,   22
5520,draw.01,  NIL, 0.00,  NIL,   15
5520,draw.02, 0.23, 0.71, 0.34,    7
5520,dream.01,  NIL, 0.00,  NIL,    6
5520,dress.01, 1.00, 1.00, 1.00,    5
5520,drift.01, 0.91, 1.00, 0.95,   20
5520,drink.01, 0.65, 0.63, 0.64,   35
5520,drive.01, 0.40, 0.29, 0.33,    7
5520,drive.02, 1.00, 0.83, 0.91,    6
5520,drop.01, 0.73, 0.22, 0.33,   37
5520,drop_out.04,  NIL, 0.00,  NIL,    6
5520,drought.01, 1.00, 1.00, 1.00,    2
5520,dry_up.01, 1.00, 0.67, 0.80,   12
5520,dwarf.01, 1.00, 1.00, 1.00,   11
5520,earn.01,  NIL, 0.00,  NIL,   10
5520,earthquake.01, 0.40, 0.40, 0.40,    5
5520,ease.02, 0.85, 0.68, 0.76,   25
5520,ease.06,  NIL, 0.00,  NIL,    3
5520,ease_up.04,  NIL, 0.00,  NIL,    6
5520,eat.01, 0.75, 0.59, 0.66,   46
5520,educate.01, 0.25, 1.00, 0.40,    2
5520,efficient.01, 1.00, 1.00, 1.00,    6
5520,effort.01, 1.00, 0.50, 0.67,    2
5520,egg_on.02,  NIL, 0.00,  NIL,    8
5520,elect.01, 0.97, 1.00, 0.99,   71
5520,eliminate.01, 0.73, 1.00, 0.85,   11
5520,embark.01, 1.00, 0.24, 0.38,   42
5520,embrace.01, 0.75, 0.75, 0.75,    4
5520,emerge.01, 1.00, 1.00, 1.00,   13
5520,emit.01, 0.67, 0.67, 0.67,    3
5520,emphasize.01, 1.00, 0.73, 0.85,   15
5520,employ.01, 1.00, 0.25, 0.40,    8
5520,enable.01, 0.98, 1.00, 0.99,   39
5520,enact.01, 0.75, 1.00, 0.86,    6
5520,encourage.01, 0.68, 1.00, 0.81,   41
5520,encourage.02, 0.64, 0.32, 0.43,   56
5520,encrypt.01,  NIL, 0.00,  NIL,    1
5520,end.01, 0.98, 0.83, 0.90,   48
5520,end.02, 0.57, 0.67, 0.61,   51
5520,end_up.03,  NIL, 0.00,  NIL,   26
5520,endanger.01, 0.83, 0.56, 0.67,    9
5520,engage.01, 0.95, 0.91, 0.93,   22
5520,engineer.01, 0.80, 0.73, 0.76,   11
5520,enhance.01, 0.83, 0.76, 0.80,   46
5520,enjoy.01, 0.26, 0.20, 0.23,   44
5520,enrage.01,  NIL, 0.00,  NIL,    5
5520,enroll.01, 0.33, 0.40, 0.36,    5
5520,enter.01, 0.53, 0.37, 0.44,  135
5520,entitle.01,  NIL, 0.00,  NIL,    6
5520,equate.01, 0.50, 1.00, 0.67,    1
5520,erase.01, 0.85, 0.33, 0.48,   33
5520,erect.01, 0.40, 0.40, 0.40,   15
5520,err.01, 0.50, 1.00, 0.67,    1
5520,erupt.01, 1.00, 0.09, 0.16,   35
5520,escalate.01, 1.00, 1.00, 1.00,    7
5520,espouse.01,  NIL, 0.00,  NIL,   13
5520,establish.01, 0.84, 0.65, 0.73,   72
5520,estimate.01, 0.67, 0.80, 0.73,   44
5520,evade.01, 1.00, 1.00, 1.00,    2
5520,evaporate.01, 1.00, 0.57, 0.73,    7
5520,evoke.01,  NIL, 0.00,  NIL,   18
5520,evolve.01, 0.75, 0.75, 0.75,    8
5520,exacerbate.01, 0.43, 0.50, 0.46,   18
5520,examine.01, 0.92, 0.74, 0.82,   31
5520,exceed.01, 0.75, 0.30, 0.43,   20
5520,excellent.02, 1.00, 1.00, 1.00,    6
5520,exchange.01, 1.00, 1.00, 1.00,    2
5520,excise.01,  NIL, 0.00,  NIL,    1
5520,execute.01, 0.86, 1.00, 0.92,    6
5520,execute.02, 0.50, 0.67, 0.57,    3
5520,exercise.01, 0.75, 0.50, 0.60,    6
5520,exert.01, 0.71, 1.00, 0.83,    5
5520,exhaust.01,  NIL, 0.00,  NIL,    9
5520,exhibit.01, 0.94, 1.00, 0.97,   16
5520,exist.01, 0.94, 0.88, 0.91,   57
5520,expand.01, 0.56, 0.48, 0.52,   46
5520,expect.01, 0.79, 0.80, 0.79,  216
5520,expel.01,  NIL, 0.00,  NIL,   33
5520,experience.01, 0.60, 0.25, 0.35,   12
5520,explain.01, 0.73, 0.74, 0.74,   58
5520,explode.01, 0.88, 0.91, 0.89,   23
5520,explore.01, 0.33, 0.50, 0.40,    2
5520,export.01,  NIL, 0.00,  NIL,    3
5520,expose.01, 0.32, 0.34, 0.33,   32
5520,extend.01, 1.00, 1.00, 1.00,    6
5520,extend.02, 1.00, 1.00, 1.00,   17
5520,face.01, 0.91, 1.00, 0.95,   51
5520,fade.01,  NIL, 0.00,  NIL,    6
5520,fail.01, 0.69, 0.75, 0.72,   48
5520,fall.01, 0.73, 0.54, 0.62,  202
5520,fall_through.06, 1.00, 1.00, 1.00,    7
5520,fantastic.02,  NIL, 0.00,  NIL,    4
5520,fare.01, 1.00, 1.00, 1.00,   13
5520,farm.01, 1.00, 0.10, 0.18,   10
5520,fast.02, 1.00, 0.67, 0.80,    3
5520,fat.03,  NIL, 0.00,  NIL,    2
5520,favor.01, 0.49, 0.68, 0.57,   25
5520,fear.01, 0.82, 0.88, 0.85,   16
5520,feature.01, 0.98, 1.00, 0.99,   43
5520,feed.01, 1.00, 0.50, 0.67,    6
5520,feel.01, 0.39, 0.40, 0.39,   35
5520,feel.02, 0.81, 0.59, 0.68,   64
5520,feel.03, 0.86, 0.80, 0.83,   15
5520,fell.01,  NIL, 0.00,  NIL,   18
5520,fend_off.02,  NIL, 0.00,  NIL,   14
5520,fight.01, 0.77, 0.82, 0.79,   28
5520,figure.01, 0.94, 1.00, 0.97,   16
5520,figure_out.05,  NIL, 0.00,  NIL,   15
5520,file.01, 0.61, 0.47, 0.53,   78
5520,fill.01, 0.89, 0.73, 0.80,   11
5520,fill_out.04,  NIL, 0.00,  NIL,    7
5520,film.01, 0.33, 0.06, 0.10,   18
5520,filter.02,  NIL, 0.00,  NIL,   10
5520,finance.01, 0.92, 0.92, 0.92,   13
5520,find.01, 0.82, 0.67, 0.74,  209
5520,find.02, 0.06, 0.04, 0.05,   51
5520,fine.01, 0.09, 0.02, 0.03,  103
5520,fine.04, 1.00, 0.57, 0.73,    7
5520,finish.01, 0.86, 1.00, 0.92,    6
5520,finish.02, 0.82, 0.70, 0.76,   20
5520,fire.01, 0.15, 0.16, 0.16,   25
5520,fire.02, 0.00, 0.00,  NIL,   21
5520,fish.01, 0.50, 1.00, 0.67,    1
5520,fit.06, 1.00, 0.43, 0.60,    7
5520,fix.02,  NIL, 0.00,  NIL,    9
5520,flee.05, 1.00, 0.32, 0.48,   22
5520,flood.01, 0.93, 1.00, 0.97,   14
5520,flush.01,  NIL, 0.00,  NIL,    4
5520,fly.01, 0.33, 0.14, 0.20,    7
5520,focus.01, 0.76, 0.42, 0.54,   77
5520,follow.01, 0.10, 0.15, 0.12,   13
5520,follow.02, 0.33, 0.16, 0.22,   55
5520,follow.04, 1.00, 0.02, 0.04,   50
5520,force.01, 0.18, 0.18, 0.18,   11
5520,forgive.01, 0.94, 0.94, 0.94,   33
5520,former.01, 1.00, 0.83, 0.91,   12
5520,formulate.01,  NIL, 0.00,  NIL,    4
5520,forward.01,  NIL, 0.00,  NIL,    4
5520,found.01, 0.91, 0.83, 0.87,   12
5520,freak_out.02,  NIL, 0.00,  NIL,    4
5520,freeze.01, 1.00, 0.07, 0.13,   29
5520,fresh.04, 1.00, 1.00, 1.00,    2
5520,front.01, 1.00, 1.00, 1.00,    2
5520,frustrate.01,  NIL, 0.00,  NIL,   27
5520,fun.01, 0.57, 0.40, 0.47,   10
5520,fund.01, 0.65, 0.72, 0.68,   18
5520,further.01,  NIL, 0.00,  NIL,    3
5520,gain.01, 0.35, 0.17, 0.23,   35
5520,gain.02, 0.40, 0.35, 0.37,   52
5520,garner.01, 1.00, 0.48, 0.65,   27
5520,gather.01, 0.80, 0.57, 0.67,   42
5520,gauge.01, 0.96, 0.79, 0.87,   29
5520,generalize.01, 1.00, 0.20, 0.33,   10
5520,generate.01, 0.94, 0.81, 0.87,   21
5520,genocide.01, 1.00, 1.00, 1.00,    1
5520,get.01, 0.36, 0.33, 0.34,  147
5520,get.02, 0.14, 0.22, 0.17,   37
5520,get.03,  NIL,  NIL,  NIL,    0
5520,get.04, 0.00, 0.00,  NIL,   18
5520,get.05, 0.14, 0.17, 0.15,   66
5520,get.22, 0.00, 0.00,  NIL,    7
5520,get.LV, 0.00, 0.00,  NIL,    2
5520,get_back.09,  NIL, 0.00,  NIL,    6
5520,gift.01,  NIL, 0.00,  NIL,   12
5520,give.01, 0.67, 0.60, 0.63,  376
5520,give.16,  NIL, 0.00,  NIL,    6
5520,give.LV, 0.00, 0.00,  NIL,    2
5520,give_away.02, 0.67, 0.80, 0.73,    5
5520,give_back.03,  NIL, 0.00,  NIL,    7
5520,give_in.09,  NIL, 0.00,  NIL,   11
5520,give_up.07, 1.00, 0.61, 0.76,   31
5520,give_up.08, 0.86, 0.62, 0.72,   39
5520,globalize.01,  NIL, 0.00,  NIL,    1
5520,go.01, 0.34, 0.35, 0.35,   82
5520,go.02, 0.21, 0.23, 0.22,  299
5520,go.03,  NIL, 0.00,  NIL,   16
5520,go.04,  NIL, 0.00,  NIL,   20
5520,go.05, 0.07, 0.33, 0.11,   15
5520,go.06, 0.12, 0.11, 0.12,   62
5520,go.08, 0.33, 0.10, 0.15,   21
5520,go.10, 0.00, 0.00,  NIL,   18
5520,go.12, 1.00, 0.57, 0.73,   14
5520,go_on.15, 0.93, 0.74, 0.82,   19
5520,good.02, 0.63, 0.63, 0.63,   19
5520,govern.01, 0.94, 1.00, 0.97,   16
5520,grab.01, 1.00, 0.93, 0.96,   28
5520,graduate.01, 0.35, 0.33, 0.34,   18
5520,grant.01, 0.14, 0.14, 0.14,    7
5520,great.01, 1.00, 0.32, 0.48,   19
5520,greet.01, 0.50, 0.69, 0.58,   16
5520,grow.01, 0.41, 0.46, 0.43,   35
5520,grow.02, 0.83, 0.56, 0.67,    9
5520,grow.03, 0.44, 0.36, 0.40,   22
5520,grow_up.04, 1.00, 1.00, 1.00,   10
5520,guarantee.01, 0.70, 0.88, 0.78,   32
5520,guess.01, 0.95, 1.00, 0.97,   18
5520,guide.01, 1.00, 1.00, 1.00,    4
5520,halt.01, 0.57, 0.22, 0.32,   18
5520,hammer.02,  NIL, 0.00,  NIL,   12
5520,hand_over.02, 1.00, 0.94, 0.97,   17
5520,handle.01, 0.75, 0.30, 0.43,   30
5520,hang.01,  NIL, 0.00,  NIL,   16
5520,happen.01, 0.76, 0.73, 0.75,   60
5520,happen.02, 0.00, 0.00,  NIL,   10
5520,happy.01, 1.00, 0.25, 0.40,   12
5520,hard.02,  NIL, 0.00,  NIL,    4
5520,harden.01,  NIL, 0.00,  NIL,    9
5520,harm.01, 0.83, 1.00, 0.91,   10
5520,harp.01,  NIL, 0.00,  NIL,   29
5520,hatch.01,  NIL, 0.00,  NIL,    3
5520,haul.01, 1.00, 1.00, 1.00,    9
5520,haul_out.03, 1.00, 0.57, 0.73,   28
5520,have.01,  NIL,  NIL,  NIL,    0
5520,have.02,  NIL,  NIL,  NIL,    0
5520,have.03,  NIL,  NIL,  NIL,    0
5520,have.04,  NIL,  NIL,  NIL,    0
5520,have.05,  NIL,  NIL,  NIL,    0
5520,have.LV, 0.01, 0.08, 0.01,   12
5520,head.01,  NIL, 0.00,  NIL,   11
5520,head.02, 0.50, 0.29, 0.36,   42
5520,heal.01, 0.88, 1.00, 0.93,    7
5520,hear.01, 0.87, 0.76, 0.81,   59
5520,hearing.02, 0.82, 0.82, 0.82,   11
5520,heat.01,  NIL, 0.00,  NIL,    9
5520,heave.03,  NIL, 0.00,  NIL,   15
5520,help.01, 0.60, 0.66, 0.63,  122
5520,hesitate.01, 0.89, 1.00, 0.94,    8
5520,hide.01, 0.80, 0.31, 0.44,   13
5520,hijack.01,  NIL, 0.00,  NIL,    8
5520,hire.01, 0.80, 0.73, 0.76,   33
5520,hit.01, 0.26, 0.26, 0.26,   35
5520,hit.02, 0.50, 0.19, 0.27,   37
5520,hold.01, 0.14, 0.18, 0.15,   28
5520,hold.02, 0.75, 0.64, 0.69,   33
5520,hold.03, 0.00, 0.00,  NIL,    5
5520,hold.04, 0.69, 0.46, 0.56,   54
5520,holiday.01, 1.00, 1.00, 1.00,    1
5520,honor.01, 1.00, 1.00, 1.00,    4
5520,hop.01, 0.10, 0.13, 0.11,   15
5520,hop.02,  NIL, 0.00,  NIL,    9
5520,hope.01, 0.95, 0.94, 0.94,  100
5520,horrible.01, 1.00, 1.00, 1.00,    2
5520,hot.05,  NIL, 0.00,  NIL,    2
5520,house.01, 0.50, 1.00, 0.67,    2
5520,hug.01, 0.75, 1.00, 0.86,    3
5520,huge.01,  NIL, 0.00,  NIL,    2
5520,hunt.01, 0.67, 1.00, 0.80,    2
5520,hurry.01, 0.33, 0.04, 0.07,   25
5520,hurt.01, 0.56, 0.45, 0.50,   11
5520,identify.01, 0.88, 0.35, 0.50,   20
5520,ignore.01, 1.00, 1.00, 1.00,    9
5520,illegal.01,  NIL, 0.00,  NIL,    5
5520,imagine.01, 1.00, 1.00, 1.00,    3
5520,imitate.01,  NIL, 0.00,  NIL,    1
5520,impact.01, 0.10, 0.10, 0.10,   10
5520,impact.02,  NIL, 0.00,  NIL,    6
5520,implement.01, 0.63, 0.52, 0.57,   23
5520,implicate.01, 0.69, 0.65, 0.67,   17
5520,imply.01, 0.97, 0.88, 0.92,   40
5520,impose.01, 0.71, 0.58, 0.64,   43
5520,impregnate.01,  NIL, 0.00,  NIL,    2
5520,imprison.01,  NIL, 0.00,  NIL,   19
5520,improve.01, 0.87, 0.65, 0.74,   40
5520,inaugurate.01, 1.00, 0.20, 0.33,    5
5520,incite.01, 1.00, 1.00, 1.00,    1
5520,include.01, 0.84, 0.64, 0.73,  244
5520,increase.01, 0.39, 0.34, 0.36,  146
5520,incur.01, 0.54, 0.54, 0.54,   13
5520,indicate.01, 1.00, 0.88, 0.94,   33
5520,industrialize.01, 0.50, 0.20, 0.29,    5
5520,ineffective.01,  NIL, 0.00,  NIL,    4
5520,inefficient.01,  NIL, 0.00,  NIL,    4
5520,inflict.01,  NIL, 0.00,  NIL,   11
5520,influence.01, 0.20, 0.08, 0.11,   25
5520,inhibit.01, 1.00, 1.00, 1.00,   11
5520,initial.01,  NIL, 0.00,  NIL,   15
5520,inject.01, 0.27, 0.16, 0.20,   19
5520,injure.01, 0.57, 0.46, 0.51,   28
5520,inquire.01, 0.67, 1.00, 0.80,    2
5520,insist.01, 0.96, 0.98, 0.97,   45
5520,inspect.01, 0.50, 0.50, 0.50,    2
5520,inspire.01,  NIL, 0.00,  NIL,    3
5520,install.01, 0.93, 0.62, 0.74,   21
5520,institute.01, 0.96, 1.00, 0.98,   27
5520,insult.01, 1.00, 1.00, 1.00,    4
5520,intend.01, 0.90, 0.88, 0.89,   32
5520,intensify.01, 0.22, 0.20, 0.21,   10
5520,intercede.01,  NIL, 0.00,  NIL,   12
5520,intersect.01, 1.00, 1.00, 1.00,    6
5520,intersperse.01,  NIL, 0.00,  NIL,   15
5520,intertwine.01,  NIL, 0.00,  NIL,   13
5520,intervene.01, 0.75, 1.00, 0.86,    3
5520,interview.01, 0.73, 0.73, 0.73,   15
5520,intimidate.01,  NIL, 0.00,  NIL,    8
5520,introduce.01, 0.00, 0.00,  NIL,   21
5520,introduce.02, 0.81, 0.61, 0.69,   82
5520,intuit.01, 0.33, 0.50, 0.40,    2
5520,invade.01, 0.83, 0.56, 0.67,    9
5520,invent.01, 0.75, 0.50, 0.60,    6
5520,invest.01, 0.79, 0.71, 0.75,   31
5520,investigate.01, 0.93, 0.74, 0.82,   34
5520,invite.01, 0.73, 0.73, 0.73,   11
5520,involve.01, 0.98, 0.64, 0.77,   77
5520,issue.01, 0.83, 0.83, 0.83,   47
5520,jack_up.01, 1.00, 0.46, 0.63,   13
5520,join.01, 0.48, 0.16, 0.24,   75
5520,join.04, 0.00, 0.00,  NIL,    9
5520,judge.01, 0.79, 0.56, 0.65,   27
5520,jump.01, 0.71, 0.92, 0.80,   26
5520,jump.03,  NIL, 0.00,  NIL,   14
5520,jump.06,  NIL, 0.00,  NIL,    3
5520,junk.01,  NIL, 0.00,  NIL,   16
5520,jurisdiction.01, 1.00, 1.00, 1.00,    1
5520,justify.01, 0.81, 0.74, 0.77,   23
5520,keep.01, 1.00, 1.00, 1.00,   23
5520,keep.02, 0.59, 0.43, 0.50,   60
5520,keep.04, 0.27, 0.60, 0.38,    5
5520,keep_on.08, 0.33, 0.33, 0.33,    6
5520,kick.01, 0.60, 0.27, 0.38,   22
5520,kidnap.01,  NIL, 0.00,  NIL,   11
5520,kill.01, 0.80, 0.83, 0.81,  109
5520,kiss.01, 0.80, 0.57, 0.67,    7
5520,know.01, 0.68, 0.50, 0.58,  438
5520,know.02, 0.33, 0.74, 0.46,   50
5520,know.06, 0.00, 0.00,  NIL,   21
5520,lack.01, 0.77, 0.77, 0.77,   13
5520,laminate.01,  NIL, 0.00,  NIL,    9
5520,land.01, 0.33, 1.00, 0.50,    2
5520,land.02,  NIL, 0.00,  NIL,    9
