grammar_id,frame_name,precision,recall,f1_score,support
8223,point_out.02, 1.00, 0.93, 0.97,  290
8223,poise.01, 0.83, 0.28, 0.42,   18
8223,poison.02,  NIL, 0.00,  NIL,    4
8223,polarize.01,  NIL, 0.00,  NIL,    3
8223,polish.01, 1.00, 0.12, 0.21,   17
8223,polite.01,  NIL, 0.00,  NIL,    2
8223,poll.01, 0.47, 0.56, 0.51,   39
8223,pollute.01, 1.00, 0.40, 0.57,   10
8223,pool.01,  NIL, 0.00,  NIL,    2
8223,poop.01,  NIL, 0.00,  NIL,    1
8223,pop_up.03,  NIL, 0.00,  NIL,    9
8223,populate.01,  NIL, 0.00,  NIL,   16
8223,port.01,  NIL, 0.00,  NIL,    2
8223,portray.01,  NIL, 0.00,  NIL,    8
8223,pose.01, 0.14, 0.14, 0.14,    7
8223,pose.02, 0.91, 0.62, 0.74,  113
8223,position.01,  NIL, 0.00,  NIL,   17
8223,possess.01, 1.00, 0.60, 0.75,   45
8223,possible.01, 0.50, 0.09, 0.15,   22
8223,post.01, 0.75, 0.87, 0.80,  234
8223,post.04,  NIL, 0.00,  NIL,    1
8223,postpone.01, 1.00, 1.00, 1.00,    3
8223,pound.02,  NIL, 0.00,  NIL,   12
8223,pour.01, 1.00, 0.89, 0.94,   36
8223,practice.01, 1.00, 0.79, 0.88,   14
8223,praise.01, 0.95, 0.87, 0.91,  148
8223,pray.01, 0.78, 0.67, 0.72,   42
8223,preapprove.01,  NIL, 0.00,  NIL,   16
8223,precipitate.01,  NIL, 0.00,  NIL,    7
8223,precipitate.02,  NIL, 0.00,  NIL,    1
8223,preclude.01, 1.00, 0.25, 0.40,    8
8223,predicate.01, 1.00, 0.06, 0.11,   18
8223,predict.01, 1.00, 0.89, 0.94,  270
8223,predictable.02,  NIL, 0.00,  NIL,    4
8223,predispose.01, 1.00, 1.00, 1.00,    8
8223,prefer.01, 0.97, 0.88, 0.93,   78
8223,premature.01,  NIL, 0.00,  NIL,    8
8223,preoccupy.01, 1.00, 0.27, 0.42,   15
8223,prepare.01, 0.43, 0.30, 0.36,   43
8223,prepare.02, 0.75, 0.69, 0.72,  114
8223,present.01, 0.84, 0.61, 0.71,  116
8223,preserve.01, 1.00, 0.88, 0.93,   32
8223,preside.01,  NIL, 0.00,  NIL,    6
8223,press.01, 0.68, 0.37, 0.47,   52
8223,press.02, 0.00, 0.00,  NIL,    5
8223,pressure.01,  NIL, 0.00,  NIL,   18
8223,presume.01, 1.00, 0.12, 0.21,   17
8223,pretend.01, 1.00, 1.00, 1.00,    5
8223,prevail.01, 0.67, 0.80, 0.73,   10
8223,prevail.02, 0.67, 1.00, 0.80,    2
8223,prevent.01, 0.90, 0.82, 0.85,  195
8223,price.01, 0.54, 0.72, 0.62,  400
8223,pride.01, 0.85, 0.85, 0.85,   20
8223,print.01, 0.89, 0.49, 0.64,   69
8223,probe.01,  NIL, 0.00,  NIL,   14
8223,procedure.01, 0.93, 1.00, 0.97,   14
8223,proceed.01, 0.60, 0.33, 0.43,    9
8223,proceeding.02,  NIL, 0.00,  NIL,    1
8223,process.01, 0.25, 0.07, 0.11,   28
8223,process.02, 0.38, 0.44, 0.41,   57
8223,proclaim.01, 1.00, 1.00, 1.00,   26
8223,procure.01, 1.00, 0.50, 0.67,    4
8223,produce.01, 0.74, 0.65, 0.69,  256
8223,profile.01, 1.00, 1.00, 1.00,    3
8223,profit.01, 0.50, 0.83, 0.63,   69
8223,program.01, 0.75, 0.67, 0.71,    9
8223,progress.01, 1.00, 0.77, 0.87,   35
8223,prohibit.01, 0.99, 1.00, 0.99,   83
8223,project.01,  NIL, 0.00,  NIL,    7
8223,project.02, 0.97, 0.79, 0.87,   82
8223,prolong.01, 1.00, 0.40, 0.57,    5
8223,promise.01, 0.97, 0.93, 0.95,  243
8223,promote.01, 0.07, 0.03, 0.05,   59
8223,promote.02, 0.36, 0.41, 0.39,   75
8223,prompt.01, 0.87, 0.70, 0.77,   56
8223,prompt.02, 1.00, 1.00, 1.00,   85
8223,promulgate.01,  NIL, 0.00,  NIL,   13
8223,propagandize.01,  NIL, 0.00,  NIL,   16
8223,propagate.01,  NIL, 0.00,  NIL,    3
8223,propel.01,  NIL, 0.00,  NIL,   13
8223,prophesy.01, 1.00, 0.13, 0.24,   15
8223,propose.01, 0.91, 0.86, 0.88,  159
8223,proscribe.01,  NIL, 0.00,  NIL,   15
8223,prosecute.01, 0.67, 0.29, 0.40,   35
8223,prospect.01,  NIL, 0.00,  NIL,    4
8223,prospect.02, 1.00, 1.00, 1.00,    7
8223,protect.01, 0.74, 0.73, 0.74,  138
8223,protest.01, 1.00, 0.37, 0.54,   59
8223,protest.02, 0.17, 0.67, 0.28,    6
8223,prove.01, 0.76, 0.82, 0.79,  218
8223,provide.01, 0.80, 0.71, 0.75,  544
8223,provoke.01, 0.47, 0.28, 0.35,   32
8223,publicize.01, 1.00, 1.00, 1.00,    5
8223,publish.01, 0.81, 0.80, 0.81,   86
8223,pull.01, 0.52, 0.44, 0.48,   99
8223,pull_off.03, 1.00, 0.50, 0.67,   22
8223,pull_out.02, 0.50, 0.33, 0.40,    6
8223,pulse.01, 1.00, 1.00, 1.00,    4
8223,pump.01, 1.00, 0.66, 0.79,   47
8223,punch.01, 0.27, 0.33, 0.30,   12
8223,punish.01, 0.66, 0.43, 0.52,   44
8223,purchase.01, 0.83, 0.78, 0.81,  158
8223,pursue.01, 0.87, 0.83, 0.85,   41
8223,push.01, 0.32, 0.44, 0.37,   75
8223,push.02, 0.32, 0.30, 0.31,   84
8223,push.04, 0.00, 0.00,  NIL,   27
8223,put.01, 0.80, 0.53, 0.64,  370
8223,put.02, 0.00, 0.00,  NIL,   27
8223,put.03, 0.32, 0.67, 0.43,   67
8223,put_in.05,  NIL, 0.00,  NIL,    5
8223,put_off.06,  NIL, 0.00,  NIL,    4
8223,put_on.08, 1.00, 1.00, 1.00,   13
8223,put_out.09,  NIL, 0.00,  NIL,    5
8223,put_out.10, 1.00, 0.46, 0.63,   26
8223,qualify.02, 0.89, 0.54, 0.67,   61
8223,quell.01, 1.00, 0.73, 0.84,   11
8223,question.01, 0.26, 0.46, 0.33,   57
8223,question.03, 0.90, 0.13, 0.23,   67
8223,queue.01,  NIL, 0.00,  NIL,    2
8223,quick.02,  NIL, 0.00,  NIL,    2
8223,quicken.01,  NIL, 0.00,  NIL,   13
8223,quit.01, 0.80, 0.40, 0.53,   20
8223,quote.01, 0.74, 0.67, 0.70,  144
8223,race.01, 0.33, 0.13, 0.19,   23
8223,race.02, 0.50, 0.67, 0.57,    3
8223,radiate.01, 1.00, 1.00, 1.00,    2
8223,rage.02,  NIL, 0.00,  NIL,    4
8223,raid.01, 1.00, 1.00, 1.00,   24
8223,rain.01, 0.25, 0.50, 0.33,    2
8223,raise.01, 0.66, 0.44, 0.53,  320
8223,raise.02, 0.04, 0.10, 0.05,   50
8223,raise.03, 0.00, 0.00,  NIL,    9
8223,rake.01,  NIL, 0.00,  NIL,    8
8223,rally.01, 0.12, 0.29, 0.17,    7
8223,rally.02, 0.77, 0.53, 0.63,   19
8223,range.01, 0.34, 0.29, 0.32,   78
8223,rank.01, 1.00, 0.48, 0.65,   48
8223,rape.01, 1.00, 0.14, 0.24,   37
8223,rate.01, 0.96, 0.87, 0.91,   30
8223,ratify.01, 0.96, 0.78, 0.86,   32
8223,ration.01,  NIL, 0.00,  NIL,    7
8223,rattle.01, 1.00, 0.16, 0.28,   25
8223,ravage.01,  NIL, 0.00,  NIL,    8
8223,raze.01,  NIL, 0.00,  NIL,    8
8223,reach.01, 0.89, 0.58, 0.70,  655
8223,reach.02, 0.27, 0.20, 0.23,   92
8223,reach.03, 0.09, 0.50, 0.16,   10
8223,react.01, 0.84, 0.84, 0.84,  148
8223,read.01, 0.76, 0.71, 0.74,  260
8223,ready.01,  NIL, 0.00,  NIL,   28
8223,ready.02, 0.46, 0.95, 0.62,   19
8223,reaffirm.01, 1.00, 0.89, 0.94,   27
8223,realize.01, 0.83, 0.91, 0.87,  140
8223,realize.02, 0.21, 0.14, 0.17,   44
8223,reallocate.01,  NIL, 0.00,  NIL,   13
8223,reap.01, 1.00, 1.00, 1.00,   11
8223,reason.01, 1.00, 0.50, 0.67,   10
8223,reasonable.02, 1.00, 1.00, 1.00,    2
8223,reassure.01,  NIL, 0.00,  NIL,   10
8223,rebate.01, 1.00, 1.00, 1.00,    1
8223,rebound.01, 0.52, 0.40, 0.45,  106
8223,rebuild.01, 1.00, 0.69, 0.81,   16
8223,rebuke.01,  NIL, 0.00,  NIL,    8
8223,rebut.01, 1.00, 1.00, 1.00,    2
8223,recall.02, 0.93, 0.74, 0.83,   90
8223,recede.01,  NIL, 0.00,  NIL,    5
8223,receive.01, 0.87, 0.84, 0.86,  326
8223,recession.02, 0.80, 0.57, 0.67,   14
8223,recite.01,  NIL, 0.00,  NIL,    5
8223,reckon.01, 1.00, 1.00, 1.00,   27
8223,reckon.02,  NIL, 0.00,  NIL,    4
8223,reclaim.01,  NIL, 0.00,  NIL,   25
8223,recognize.01, 0.60, 0.55, 0.58,   69
8223,recognize.02, 0.85, 0.78, 0.81,  106
8223,recommend.01, 0.97, 0.71, 0.82,  181
8223,reconcile.01, 1.00, 1.00, 1.00,    1
8223,recondition.01,  NIL, 0.00,  NIL,    6
8223,reconnoitre.01, 1.00, 0.67, 0.80,    3
8223,reconsider.01, 1.00, 1.00, 1.00,    2
8223,reconstruct.01,  NIL, 0.00,  NIL,   33
8223,record.01, 0.70, 0.51, 0.59,   61
8223,recount.01, 1.00, 0.17, 0.29,    6
8223,recoup.01, 0.50, 0.33, 0.40,    3
8223,recover.01, 0.94, 0.65, 0.77,   52
8223,recover.02, 0.98, 0.96, 0.97,   54
8223,recruit.01, 0.85, 0.61, 0.71,   18
8223,recycle.01, 1.00, 0.22, 0.36,    9
8223,redeem.01, 0.93, 0.66, 0.77,   38
8223,rediscover.01,  NIL, 0.00,  NIL,    3
8223,redistribute.01, 0.50, 0.75, 0.60,    4
8223,redline.01,  NIL, 0.00,  NIL,    2
8223,redress.01,  NIL, 0.00,  NIL,    4
8223,reduce.01, 0.80, 0.73, 0.76,  220
8223,reel.01, 1.00, 1.00, 1.00,   11
8223,reelect.01, 1.00, 1.00, 1.00,    9
8223,reestablish.01,  NIL, 0.00,  NIL,    2
8223,refer.01, 0.84, 0.70, 0.76,  132
8223,refer.02, 1.00, 0.48, 0.65,   33
8223,reference.04,  NIL, 0.00,  NIL,   10
8223,refine.01,  NIL, 0.00,  NIL,    7
8223,reflect.01, 0.88, 0.67, 0.76,  180
8223,reflect.02, 0.00, 0.00,  NIL,    3
8223,refresh.01,  NIL, 0.00,  NIL,   36
8223,refuse.01, 0.83, 0.90, 0.87,  251
8223,regain.01, 1.00, 0.79, 0.88,   19
8223,regard.01, 1.00, 0.91, 0.96,  128
8223,register.02, 0.61, 0.38, 0.47,   37
8223,regret.01, 0.84, 0.84, 0.84,   19
8223,regroup.01,  NIL, 0.00,  NIL,    2
8223,regulate.01, 1.00, 0.09, 0.16,   34
8223,regurgitate.01,  NIL, 0.00,  NIL,    2
8223,rehabilitate.01, 1.00, 1.00, 1.00,    7
8223,rehearse.01,  NIL, 0.00,  NIL,    2
8223,reign.01, 0.20, 1.00, 0.33,    2
8223,reimburse.01,  NIL, 0.00,  NIL,    9
8223,reinforce.01, 1.00, 0.50, 0.67,    2
8223,reinstate.01, 1.00, 0.44, 0.61,   32
8223,reintroduce.01,  NIL, 0.00,  NIL,    9
8223,reinvigorate.01, 0.67, 1.00, 0.80,    4
8223,reiterate.01,  NIL, 0.00,  NIL,    5
8223,reject.01, 0.81, 0.89, 0.85,  162
8223,relate.01, 0.99, 0.98, 0.99,  103
8223,relation.03, 0.51, 0.51, 0.51,   94
8223,relaunch.01, 0.38, 1.00, 0.55,    3
8223,relax.01, 1.00, 0.31, 0.47,   13
8223,release.01, 0.80, 0.67, 0.73,  172
8223,relegate.01,  NIL, 0.00,  NIL,   18
8223,reliable.02,  NIL, 0.00,  NIL,    3
8223,relieve.01, 1.00, 1.00, 1.00,   15
8223,relieve.02, 1.00, 1.00, 1.00,   19
8223,relinquish.01,  NIL, 0.00,  NIL,   13
8223,reluctant.01,  NIL, 0.00,  NIL,    6
8223,rely.01, 0.89, 0.79, 0.84,   39
8223,remain.01, 0.79, 0.77, 0.78,  394
8223,remake.01,  NIL, 0.00,  NIL,   17
8223,remark.01,  NIL, 0.00,  NIL,   38
8223,remedy.01, 1.00, 1.00, 1.00,    6
8223,remember.01, 0.93, 0.76, 0.84,  328
8223,remind.01, 0.97, 0.93, 0.95,   70
8223,reminisce.01,  NIL, 0.00,  NIL,    5
8223,remove.01, 0.92, 0.89, 0.91,  161
8223,render.02,  NIL, 0.00,  NIL,    2
8223,render.03,  NIL, 0.00,  NIL,   10
8223,rendezvous.01, 0.22, 1.00, 0.36,    2
8223,renew.01, 0.97, 0.86, 0.91,   35
8223,renounce.01, 1.00, 1.00, 1.00,   19
8223,renovate.01,  NIL, 0.00,  NIL,   12
8223,rent.01, 1.00, 0.30, 0.47,   33
8223,reopen.01, 0.79, 0.56, 0.65,   27
8223,reorganize.01, 1.00, 1.00, 1.00,    5
8223,reorient.01,  NIL, 0.00,  NIL,    9
8223,repair.01, 1.00, 0.79, 0.88,   24
8223,repay.01, 1.00, 1.00, 1.00,    3
8223,repeal.01, 1.00, 1.00, 1.00,   13
8223,repeat.01, 0.88, 0.97, 0.92,   29
8223,repel.01, 1.00, 0.38, 0.55,    8
8223,replace.01, 0.81, 0.57, 0.67,  148
8223,replay.01, 1.00, 1.00, 1.00,    1
8223,replicate.01,  NIL, 0.00,  NIL,   10
8223,reply.01, 1.00, 0.62, 0.77,   40
8223,report.01, 0.84, 0.73, 0.78,  950
8223,represent.01, 0.95, 0.84, 0.89,  280
8223,reprice.01,  NIL, 0.00,  NIL,   21
8223,reprove.01,  NIL, 0.00,  NIL,    4
8223,request.01, 0.82, 0.94, 0.87,   48
8223,require.01, 0.92, 0.89, 0.90,  411
8223,rescue.01, 0.71, 0.38, 0.49,   32
8223,resemble.01, 1.00, 1.00, 1.00,   30
8223,reshape.01,  NIL, 0.00,  NIL,    6
8223,resign.01, 0.76, 0.80, 0.78,   85
8223,resign.02,  NIL, 0.00,  NIL,    3
8223,resiliency.01, 1.00, 1.00, 1.00,    2
8223,resist.01, 0.97, 0.81, 0.88,   36
8223,resolve.01, 0.94, 0.76, 0.84,   38
8223,resolve.02, 0.00, 0.00,  NIL,    2
8223,resonate.01, 1.00, 1.00, 1.00,    4
8223,respect.01, 0.91, 0.61, 0.73,   51
8223,respond.01, 0.72, 0.87, 0.79,  106
8223,rest.01,  NIL, 0.00,  NIL,    2
8223,restart.01, 1.00, 0.75, 0.86,    8
8223,restate.02,  NIL, 0.00,  NIL,    9
8223,restore.01, 1.00, 1.00, 1.00,   48
8223,restrain.01, 0.36, 0.18, 0.24,   28
8223,restrict.01, 0.96, 0.87, 0.91,  127
8223,restructure.01, 1.00, 0.83, 0.91,    6
8223,result.01, 0.67, 0.65, 0.66,  137
8223,resume.01, 1.00, 1.00, 1.00,   50
8223,resurge.01,  NIL, 0.00,  NIL,    2
8223,resurrect.01,  NIL, 0.00,  NIL,   24
8223,retail.01, 0.50, 0.33, 0.40,    3
8223,retain.01, 0.88, 1.00, 0.93,   84
8223,retaliate.01, 0.83, 0.50, 0.62,   10
8223,retard.01,  NIL, 0.00,  NIL,    6
8223,retire.01, 0.85, 0.90, 0.87,   49
8223,retrace.01,  NIL, 0.00,  NIL,   14
8223,retreat.01, 0.50, 1.00, 0.67,    2
8223,retreat.02,  NIL, 0.00,  NIL,    2
8223,retrieve.01,  NIL, 0.00,  NIL,    9
8223,return.01, 0.62, 0.45, 0.52,  171
8223,return.02, 0.69, 0.68, 0.69,   72
8223,return.04, 0.00, 0.00,  NIL,    3
8223,reunify.01, 1.00, 0.50, 0.67,    8
8223,reunite.01,  NIL, 0.00,  NIL,   23
8223,reveal.01, 0.81, 0.54, 0.65,   80
8223,reverberate.01, 1.00, 1.00, 1.00,    8
8223,reverse.01, 1.00, 1.00, 1.00,    1
8223,revert.01, 1.00, 0.50, 0.67,    2
8223,review.01, 0.90, 0.80, 0.85,  146
8223,revise.01, 1.00, 0.88, 0.93,   16
8223,revisit.01,  NIL, 0.00,  NIL,    2
8223,revive.01, 1.00, 0.58, 0.73,   81
8223,revolve.06, 1.00, 1.00, 1.00,   26
8223,reward.01, 0.75, 0.17, 0.27,   36
8223,reword.01,  NIL, 0.00,  NIL,    4
8223,rewrite.01,  NIL, 0.00,  NIL,    7
8223,rid.01, 1.00, 0.69, 0.82,   29
8223,ride.01, 1.00, 0.53, 0.69,   17
8223,rig.01,  NIL, 0.00,  NIL,   18
8223,right.05, 1.00, 0.42, 0.59,   31
8223,right.06, 1.00, 0.20, 0.33,    5
8223,ring.01, 1.00, 0.27, 0.43,   51
8223,ring_up.03,  NIL, 0.00,  NIL,    8
8223,rinse.01, 1.00, 0.25, 0.40,    4
8223,riot.01, 1.00, 0.25, 0.40,    8
8223,rip.01,  NIL, 0.00,  NIL,    5
8223,rip.02, 0.00, 0.00,  NIL,    3
8223,rip_off.04,  NIL, 0.00,  NIL,    4
8223,rip_out.03,  NIL, 0.00,  NIL,    7
8223,rip_up.05,  NIL, 0.00,  NIL,    3
8223,rise.01, 0.67, 0.76, 0.71,  861
8223,rise_up.03, 0.67, 1.00, 0.80,    4
8223,risk.01, 0.65, 0.59, 0.62,   58
8223,rivet.01,  NIL, 0.00,  NIL,    4
8223,rob.01, 1.00, 1.00, 1.00,    6
8223,rock.01, 1.00, 1.00, 1.00,    6
8223,rock.03,  NIL, 0.00,  NIL,    4
8223,roll.01, 0.50, 0.26, 0.34,   19
8223,roll_out.02, 1.00, 1.00, 1.00,   28
8223,romanticize.04,  NIL, 0.00,  NIL,    4
8223,roost.01, 0.33, 0.09, 0.14,   11
8223,root.02, 1.00, 1.00, 1.00,   13
8223,root.03,  NIL, 0.00,  NIL,    4
8223,rot.01,  NIL, 0.00,  NIL,    2
8223,round.05, 1.00, 1.00, 1.00,   23
8223,round_up.02, 1.00, 1.00, 1.00,    8
8223,rub.01, 0.53, 0.45, 0.49,   22
8223,rude.01, 1.00, 1.00, 1.00,    3
8223,ruffle.01,  NIL, 0.00,  NIL,    7
8223,ruin.01, 0.33, 0.17, 0.22,    6
8223,rule.01, 0.92, 0.70, 0.80,  159
8223,rule.03, 0.51, 0.82, 0.63,   39
8223,rumor.01, 1.00, 0.94, 0.97,   93
8223,run.01, 0.50, 0.48, 0.49,  141
8223,run.02, 0.11, 0.14, 0.12,   59
8223,run.03, 0.25, 1.00, 0.40,    7
8223,run.04, 0.31, 0.44, 0.37,   34
8223,run.07, 0.00, 0.00,  NIL,    5
8223,run.08, 0.00, 0.00,  NIL,    3
8223,run.09, 0.00, 0.00,  NIL,   33
8223,run.10, 0.00, 0.00,  NIL,    8
8223,run_out.05, 0.25, 0.50, 0.33,    4
8223,run_up.06,  NIL, 0.00,  NIL,   25
8223,rush.01, 0.83, 0.62, 0.71,   55
8223,rust.01,  NIL, 0.00,  NIL,    2
8223,sabotage.01, 1.00, 0.88, 0.93,    8
8223,sack.01,  NIL, 0.00,  NIL,    7
8223,sacrifice.01, 0.75, 0.38, 0.50,   16
8223,sadden.01,  NIL, 0.00,  NIL,    2
8223,safe.01, 1.00, 0.40, 0.57,    5
8223,safeguard.01, 1.00, 0.68, 0.81,   19
8223,sag.01, 1.00, 1.00, 1.00,    4
8223,sail.01, 0.35, 0.76, 0.48,   17
8223,salt_away.02,  NIL, 0.00,  NIL,   13
8223,salvage.01,  NIL, 0.00,  NIL,   10
8223,salve.01,  NIL, 0.00,  NIL,   22
8223,sanction.01, 1.00, 0.45, 0.62,   11
8223,satisfy.01, 1.00, 0.36, 0.52,   45
8223,save.01, 0.43, 0.53, 0.47,   38
8223,save.02, 0.51, 0.38, 0.43,  100
8223,save.03, 1.00, 0.12, 0.22,   16
8223,say.01, 0.85, 0.70, 0.77,12643
8223,scam.01, 1.00, 1.00, 1.00,    1
8223,scandal.01, 0.78, 0.88, 0.82,    8
8223,scapegoat.01,  NIL, 0.00,  NIL,   17
8223,scar.01,  NIL, 0.00,  NIL,    3
8223,scarce.01,  NIL, 0.00,  NIL,    6
8223,scare.01, 0.67, 0.15, 0.25,   13
8223,scare.02, 0.00, 0.00,  NIL,   10
8223,scary.03,  NIL, 0.00,  NIL,    2
8223,scatter.01, 0.92, 0.71, 0.80,   17
8223,schedule.01, 0.73, 0.72, 0.73,  105
8223,school.01, 1.00, 1.00, 1.00,    6
8223,scoff.01, 1.00, 1.00, 1.00,    8
8223,scold.01, 1.00, 0.33, 0.50,    3
8223,scoop_up.02,  NIL, 0.00,  NIL,    4
8223,scorch.01,  NIL, 0.00,  NIL,    2
8223,score.01, 0.77, 0.77, 0.77,   52
8223,scramble.01, 0.81, 1.00, 0.90,   47
8223,scramble.03,  NIL, 0.00,  NIL,    8
8223,scrap.01, 1.00, 1.00, 1.00,    8
8223,scream.01, 0.78, 0.78, 0.78,    9
8223,screen.01, 1.00, 1.00, 1.00,    1
8223,screw_up.01,  NIL, 0.00,  NIL,    3
8223,scrutinize.01, 1.00, 1.00, 1.00,    5
8223,seal.01, 1.00, 0.71, 0.83,    7
8223,search.01, 0.84, 0.67, 0.75,   73
8223,seat.01,  NIL, 0.00,  NIL,    3
8223,secede.01,  NIL, 0.00,  NIL,    7
8223,second.01,  NIL, 0.00,  NIL,    4
8223,secure.01, 1.00, 0.56, 0.71,   45
8223,secure.02, 0.21, 0.21, 0.21,   14
8223,see.01, 0.83, 0.69, 0.75, 1419
8223,see.03, 0.00, 0.00,  NIL,    6
8223,seed.02,  NIL, 0.00,  NIL,    2
8223,seek.01, 0.92, 0.93, 0.93,  304
8223,seem.01, 0.64, 0.63, 0.64,  722
8223,seep.01,  NIL, 0.00,  NIL,    6
8223,seethe.01, 1.00, 1.00, 1.00,    2
8223,segment.01,  NIL, 0.00,  NIL,    4
8223,seize.01, 0.89, 0.96, 0.92,   25
8223,select.01, 1.00, 0.84, 0.91,   43
8223,sell.01, 0.69, 0.73, 0.71,  760
8223,sell_out.03, 1.00, 1.00, 1.00,    7
8223,send.01, 0.48, 0.37, 0.42,  397
8223,send.02, 0.41, 0.49, 0.45,  138
8223,send.03, 0.10, 0.22, 0.13,   93
8223,sense.01, 0.10, 0.13, 0.11,   15
8223,sense.02, 0.50, 0.25, 0.33,    4
8223,sentence.01, 0.83, 0.30, 0.44,   66
8223,separate.01, 1.00, 1.00, 1.00,    7
8223,serious.01, 1.00, 1.00, 1.00,   14
8223,serve.01, 0.50, 0.53, 0.52,  293
8223,serve.02, 0.17, 0.20, 0.19,  104
8223,serve.04,  NIL, 0.00,  NIL,    2
8223,service.05, 1.00, 0.33, 0.50,    9
8223,session.01, 0.64, 0.88, 0.74,   16
8223,set.01, 0.17, 0.24, 0.20,   70
8223,set.02, 0.44, 0.18, 0.26,  131
8223,set.08, 0.00, 0.00,  NIL,   24
8223,set.11,  NIL, 0.00,  NIL,    4
8223,set.14,  NIL, 0.00,  NIL,    3
8223,set_off.05,  NIL, 0.00,  NIL,   14
8223,set_up.03, 0.80, 0.65, 0.72,   74
8223,settle.01, 0.00, 0.00,  NIL,   39
8223,settle.02, 0.54, 0.69, 0.61,   94
8223,settle.03, 0.44, 0.34, 0.38,  131
8223,sever.01, 1.00, 0.80, 0.89,    5
8223,sew_up.03,  NIL, 0.00,  NIL,    4
8223,sex.01,  NIL, 0.00,  NIL,    2
8223,shake.01, 1.00, 0.31, 0.47,   26
8223,shape.01, 1.00, 0.50, 0.67,   10
8223,share.01, 0.81, 0.77, 0.79,  272
8223,shatter.01, 1.00, 0.71, 0.83,   21
8223,shave.01, 1.00, 0.69, 0.81,   16
8223,shear.01,  NIL, 0.00,  NIL,    5
8223,shield.01,  NIL, 0.00,  NIL,    4
8223,shift.01, 1.00, 0.59, 0.74,   17
8223,shine.01, 0.50, 1.00, 0.67,    3
8223,ship.01, 0.75, 0.30, 0.43,   60
8223,shock.01, 1.00, 0.62, 0.77,    8
8223,shoot.01, 0.69, 0.67, 0.68,   30
8223,shoot.02, 0.76, 0.40, 0.52,   70
8223,shoot.03, 0.57, 0.83, 0.67,   36
8223,shoot.06,  NIL, 0.00,  NIL,    3
8223,shore_up.01, 1.00, 0.50, 0.67,   26
8223,shorten.04, 1.00, 1.00, 1.00,   10
8223,shoulder.01,  NIL, 0.00,  NIL,   11
8223,shout.01, 0.33, 0.37, 0.35,   30
8223,show.01, 0.89, 0.85, 0.87,  991
8223,show.04, 0.38, 0.68, 0.49,   19
8223,show_up.02,  NIL, 0.00,  NIL,   22
8223,showcase.01,  NIL, 0.00,  NIL,    4
8223,shrink.01, 0.62, 0.65, 0.64,   23
8223,shroud.01,  NIL, 0.00,  NIL,    7
8223,shun.01,  NIL, 0.00,  NIL,   12
8223,shut.01, 1.00, 1.00, 1.00,   14
8223,shut_down.05, 0.93, 0.93, 0.93,   29
8223,shut_off.03,  NIL, 0.00,  NIL,    4
8223,shut_up.06, 0.40, 0.67, 0.50,    3
8223,shy_away.01,  NIL, 0.00,  NIL,    5
8223,side.01, 0.91, 0.91, 0.91,   11
8223,sidestep.01,  NIL, 0.00,  NIL,   20
8223,sigh.01,  NIL, 0.00,  NIL,   11
8223,sigh.02,  NIL, 0.00,  NIL,    2
8223,sign.01, 0.08, 0.15, 0.11,   52
8223,sign.02, 0.47, 0.25, 0.33,   88
8223,sign_up.03, 0.86, 0.50, 0.63,   64
8223,signal.07, 0.97, 0.88, 0.92,  142
8223,signify.01,  NIL, 0.00,  NIL,   22
8223,similar.01,  NIL, 0.00,  NIL,   17
8223,simple.02,  NIL, 0.00,  NIL,    2
8223,simulate.01,  NIL, 0.00,  NIL,    1
8223,sin.01, 1.00, 0.20, 0.33,   20
8223,sing.01, 1.00, 0.78, 0.88,   23
8223,single_out.01,  NIL, 0.00,  NIL,    4
8223,sink.01, 0.62, 0.70, 0.65,   53
8223,sit.01, 0.89, 0.74, 0.81,  176
8223,sit_down.02, 1.00, 0.85, 0.92,   13
8223,sit_in.05, 1.00, 1.00, 1.00,    6
8223,sit_out.04,  NIL, 0.00,  NIL,   10
8223,sit_up.03,  NIL, 0.00,  NIL,    5
8223,size.01,  NIL, 0.00,  NIL,    1
8223,skid.02,  NIL, 0.00,  NIL,    8
8223,skip.01, 0.38, 0.60, 0.46,    5
8223,skip_off.03,  NIL, 0.00,  NIL,    3
8223,skirmish.01,  NIL, 0.00,  NIL,    3
8223,skirt.02, 1.00, 1.00, 1.00,    6
8223,skyrocket.01, 1.00, 1.00, 1.00,    4
8223,slap.01, 0.19, 0.17, 0.18,   35
8223,slash.01,  NIL, 0.00,  NIL,    3
8223,slash.02, 0.00, 0.00,  NIL,   14
8223,slate.01, 1.00, 0.68, 0.81,   34
8223,slaughter.01, 1.00, 0.20, 0.33,    5
8223,sleep.01, 0.48, 0.80, 0.60,   15
8223,slice.01,  NIL, 0.00,  NIL,    4
8223,slice_up.02,  NIL, 0.00,  NIL,   17
8223,slide.01,  NIL, 0.00,  NIL,   14
8223,slide.02, 0.84, 0.93, 0.88,   45
8223,slip.01, 0.66, 0.41, 0.50,   66
8223,slip.02, 1.00, 0.38, 0.55,    8
8223,slow.01, 0.54, 0.83, 0.66,   24
8223,slow.02,  NIL, 0.00,  NIL,   11
8223,slow.05,  NIL, 0.00,  NIL,    2
8223,small.01, 1.00, 0.50, 0.67,    4
8223,smear.01,  NIL, 0.00,  NIL,    5
8223,smell.01, 1.00, 1.00, 1.00,    3
8223,smell.02, 1.00, 0.57, 0.73,    7
8223,smile.01, 1.00, 1.00, 1.00,    2
